x,y,z,cu,mo,as,clays,bwi,rec,ton,chalcocite,bornite,chalcopyrite,tennantite,molibdenite,pyrite,upl
40,60,60,1.2311479715406826,0.24835924709183807,0.031070570684253423,3.1191720435549475,11.751683813966327,91.76784633394477,1000.0,0.534342849709397,0.08062050702716848,0.3513086918546899,0.20538591384163737,0.16241156622871344,3.570716897903194,1
40,80,0,1.471912443933928,0.16287582605819795,0.018177333042550148,9.834638628314602,15.267315100692688,90.90610495337033,1000.0,0.5962121708100345,0.02200394365201441,0.007062272014626284,0.08866484235484631,0.15054354169019515,4.820674931331793,1
40,80,15,1.3974109327754591,0.18984646894296311,0.018422208106529437,8.816480203910196,13.677734967071915,93.29710177739251,1000.0,0.5079267756495449,0.08588906569836038,0.12710268946726958,0.06917715661888986,0.13988414438570185,4.208338809876247,1
40,80,30,1.326589403305642,0.2178626058701972,0.02063236239197002,11.257305751055501,14.2015100816339,90.4021410528686,1000.0,0.40339556778168134,0.040094566608745066,0.27346756454452087,0.11007578919112437,0.17603997934420748,4.3713151956098715,1
40,80,45,1.2667475929602643,0.23923345938228108,0.03103318838662824,8.759937599437333,11.212698787356807,79.30560788201356,1000.0,0.522790119372904,0.04307177901968272,0.29709523134721494,0.19636358053926706,0.14922374381167536,4.158690968130579,1
40,80,60,1.22454395362087,0.2593318483684963,0.019332204558862563,4.803871629042657,14.464813463880631,91.60517557276393,1000.0,0.46548061321362855,0.09565252810251268,0.37699062327160526,0.2082639216686082,0.15645198175374436,3.565376546518448,1
40,100,0,1.4753589067005688,0.15546935119401353,0.021401588609742683,13.708185132668376,12.93203162085233,85.19559036537994,1000.0,0.5575186070024075,0.05838015996037796,0.04729951078148243,0.02473483398878105,0.21343749004418244,4.3713242119050815,1
40,100,15,1.3970952560104533,0.18662980294610945,0.01791585728403198,11.50204261172747,14.59611695572408,91.2147192045295,1000.0,0.5542550777944382,0.12235520623970249,0.31503168077888694,0.13822983124266458,0.12768808356432143,4.805619624761897,1
40,100,30,1.3219427224135727,0.21850508926173134,0.01839238726605245,9.394601671508472,14.651100296411837,95.0,1000.0,0.4632580930922333,0.07129995247463795,0.42740512028628613,0.10678497560725755,0.21675333391497748,3.926804706557139,1
40,100,45,1.2591866928369984,0.24093856586510923,0.038984393668339064,7.045346032628114,15.931683714609601,92.6614490918255,1000.0,0.35816490547078034,0.061007912339727736,0.329002539081038,0.15313629378537685,0.5115131678628322,5.217834923951626,1
40,100,60,1.2141685047889932,0.25801729628357595,0.034081052512661,4.933366804254108,11.595105752594165,90.33245806532285,1000.0,0.6955536951260521,0.13622420114602385,0.36030064894659025,0.2197589253104364,0.16668716255288507,3.7292733033397054,1
40,120,0,1.4575360253472316,0.15668394064119276,0.017733800181165306,9.255586447857894,9.40677700514588,95.0,1000.0,0.5640530456102396,0.05185618431168548,0.0112945547196431,0.006620840232600429,0.10941621976896945,3.9921056804041477,1
40,120,15,1.3802078820511816,0.18543892245753443,0.03267406126305658,11.237472460085137,14.762853045045206,92.06203955310657,1000.0,0.46955061616979143,0.023495935271921075,0.41169696946998013,0.059282522307154153,0.16562617221090353,4.007100762609902,1
40,120,30,1.3053264247786966,0.21187548447205054,0.022386822005070483,11.999578876440458,17.490029697996977,91.50797403767893,1000.0,0.48620939299329896,0.06964578878961256,0.1955041167668537,0.10522926411869574,0.2953907011847509,5.125839620214896,1
40,120,45,1.242008641076638,0.22926658772906278,0.02712709100023019,10.584801286872157,16.49136250463031,92.59554097801396,1000.0,0.4750868158260001,0.15858043944675645,0.2928571895088068,0.14948281462957114,0.26129649155346074,3.6766433068401794,1
40,120,60,1.19501955672595,0.24041868151869705,0.019791030543093488,5.874546434128519,14.099359296285742,95.0,1000.0,0.30001271501557103,0.0793612306500802,0.35057081226475456,0.22099055463253658,0.17919694999128533,4.402887747645013,1
40,140,0,1.4268648897719667,0.15809956064652897,0.021054820454139103,7.760765133421978,12.960968968692391,86.54675868281231,1000.0,0.636028264938045,0.030297863355174988,0.038625278168205275,0.0028874197841340867,0.174123906795069,4.919100067825401,1
40,140,15,1.3524447900132959,0.18258328709588878,0.020531541139595034,9.34174771449917,15.374143857829207,93.43293341989443,1000.0,0.5292765113700182,0.026719670452140788,0.12090869441885495,0.06670952699130595,0.11684439235390373,3.9204245389186965,1
40,140,30,1.2797925686380474,0.20183125291731444,0.02233057693005468,4.693527533445536,11.91880106985631,88.30376458005703,1000.0,0.3990162054433491,0.03559221772220084,0.33844984046631166,0.12100625576232593,0.3106735701594094,3.603049550047714,1
40,140,45,1.2163861175503092,0.21576218429830396,0.01723119213251646,8.144649658697341,14.91069435067318,93.9256093834883,1000.0,0.3527209302937288,0.0668114975970517,0.26527968334170593,0.15715096436151837,0.2961621532056704,4.077461169634267,1
40,140,60,1.1669551056083975,0.22624332944356607,0.016346577549555152,6.55704010510373,14.735703048553892,87.14549404058188,1000.0,0.3736733973701795,0.09813257081176568,0.4085375873708684,0.18726243319054975,0.14468612293513666,3.5205391234491,1
40,160,0,1.3855682443109019,0.14903209534690037,0.018676664790115934,9.067926996263516,15.63276377187922,89.37321041589153,1000.0,0.54837560325444,0.016560095017251163,0.013221343489057125,0.030603433438470662,0.10721181600337384,4.534889478297978,1
40,160,15,1.3153979228157422,0.1692074748266536,0.02263662046239469,5.870569086143172,17.682808029963766,91.03442447669786,1000.0,0.7194414282869117,0.15876890685819234,0.10745601143235668,0.0528272944906626,0.10680112239305527,3.9230811301095274,1
40,160,30,1.2473397149241943,0.18632549174045568,0.017327222256234107,9.257606477710674,14.945465816461896,95.0,1000.0,0.5490572981299051,0.09703896892652066,0.4210461412956794,0.1284876188664211,0.12764861466442734,3.826732659246024,1
40,160,45,1.1858540105721755,0.204003348063908,0.02153419911365981,6.432912551003955,13.151429050495192,95.0,1000.0,0.7362528736425094,0.08166630249195218,0.26696940344912173,0.18705800602193517,0.20703097260420433,4.124042972465165,1
40,160,60,1.1348478011930525,0.2205062150017038,0.03327675426311065,4.512411606280491,13.594425250582002,85.52560860743756,1000.0,0.311840408001671,0.13954164103169345,0.47148605289091206,0.19291792196935031,0.15606986510280044,3.5106230567626304,1
40,180,0,1.3357548929928063,0.13072593138275354,0.01646509952619207,4.255475573436701,10.525971471368049,94.00245225693533,1000.0,0.8445145646592545,0.016092515179823148,0.07866469166426686,0.015337703264500329,0.0830630915626509,3.964219132157952,1
40,180,15,1.2702020661744406,0.14626805376656815,0.021210277156598453,9.004945410575491,13.21851525313263,87.24012449400867,1000.0,0.48214954856761616,0.05021573181621009,0.10480601147530327,0.06377092387386203,0.10870548972152336,3.776359230159027,1
40,180,30,1.2075924840658105,0.16558762566870136,0.018320366552818,11.774909457910727,14.325873266280869,82.94196481035613,1000.0,0.4089182275400983,0.07556164696653991,0.4862297571064272,0.1064673950477183,0.2985374799465048,3.644096438334435,1
40,180,45,1.1493573777817956,0.1900360035484231,0.025424451959754,10.820832659423518,14.079319179419224,87.98006270908765,1000.0,0.32055647999993414,0.12454561245556892,0.26667784034207276,0.18160551504408154,0.16369147667037667,3.6719323839031244,1
40,180,60,1.0980775985888187,0.2112713548738272,0.01618110857865795,5.938052764528524,14.219987663778651,90.16989223946784,1000.0,0.2780654326153915,0.12623668338919047,0.485969618937068,0.22056619824788617,0.15366930928919195,4.02337138369781,1
60,0,0,1.3363737903907857,0.16791803009369066,0.02262054788768344,8.79557587927644,12.852737696500416,95.0,1000.0,0.6127742309772628,0.0281408958002147,0.018489687702771165,0.008183932169327453,0.10985920729692418,3.897274537832888,1
60,0,15,1.2922347619036965,0.17095856269114207,0.025445873180848032,9.997523732826812,16.09658122374468,92.35491741086616,1000.0,0.49434126049845156,0.15954103074401674,0.2907536687144746,0.07078325328351293,0.3166454747377864,3.955905871388636,1
60,0,30,1.2550954434265755,0.17368666428303445,0.03049184965682781,6.233635386194657,13.736846787763076,84.74597953742297,1000.0,0.40631269045553564,0.03349197615588782,0.18333987398379092,0.15272824281223568,0.1901883138217138,4.0656254235698555,1
60,0,45,1.2204508722743195,0.18868062751588122,0.02172630244798393,8.10189802996671,14.165527379736782,88.14112020313432,1000.0,0.4300829185783693,0.142615925785193,0.3247539119390419,0.21188829969781892,0.129736275698299,3.597873323415768,1
60,0,60,1.1942883569222724,0.21535598993992908,0.019687566431079006,8.384405834470448,13.796462378280168,95.0,1000.0,0.32568304091605643,0.23101323241411248,0.4617118778672831,0.20531069178632172,0.13284582206045545,3.5511114255307668,1
60,20,0,1.3920251032514912,0.17278368709828945,0.02218559905223541,12.453866447768615,14.939509108839209,95.0,1000.0,0.6018065526096003,0.022164426486920703,0.2730227062302025,0.012059724899914947,0.1065848122195129,5.138674118161639,1
60,20,15,1.3434251219167295,0.17967965247549397,0.02718700881551673,8.859667067716858,15.322730566711368,82.99802507375958,1000.0,0.4947675481262265,0.08286844045115802,0.34218699463704183,0.06027085006043304,0.11422095044585541,4.329684996338413,1
60,20,30,1.3018785688865004,0.18743010222657824,0.0209943331937416,7.823058764217308,12.66015929150411,82.14852487694154,1000.0,0.5682876684142002,0.029909670950023615,0.360064092078755,0.1679715463297749,0.15592467159172463,4.034169393919342,1
60,20,45,1.2642726123452028,0.2041198426546795,0.016879414565215148,5.742349056814656,12.63274985305964,95.0,1000.0,0.5187911090506815,0.06597124371979664,0.48123777496087244,0.15479472754064702,0.2545593478614679,4.050209784453415,1
60,20,60,1.2360361340338235,0.23111268550359154,0.030347142586905934,5.198484569621347,13.112035602691625,94.01165214286767,1000.0,0.3717830912323507,0.09229685701830506,0.34821393201293765,0.21510767901926578,0.17300036907433738,3.4869408903466215,1
60,40,0,1.439652523637451,0.1753674766299128,0.02375216244902852,9.547042216196946,12.011297010754664,86.89566972825553,1000.0,0.5764647983785023,0.05629182247462049,0.033433254139902176,0.006641047861241049,0.197778600398331,4.360607172306967,1
60,40,15,1.3833673324526137,0.18849572351102742,0.023246575514144132,9.79470623430912,12.963319792374351,93.53030020001347,1000.0,0.5086789074742161,0.15680489433126113,0.13941970386991584,0.061877246101409204,0.14261673190069318,4.122908710056137,1
60,40,30,1.3336662601733345,0.20206911282438036,0.018592704848311072,10.057575517037739,13.629851272743892,77.53116960484785,1000.0,0.5682974067462185,0.08430910871784547,0.24073167595730766,0.11707612242395367,0.1828915637285627,4.061885953727994,1
60,40,45,1.2901079203807773,0.2186135692573276,0.02265103555729477,5.891956328967089,14.909759196100955,92.3888871925414,1000.0,0.39378952542398327,0.07361226686064189,0.3174734645340984,0.28920423367616865,0.19698281906993448,3.8029094592875903,1
60,40,60,1.2575343838787147,0.24346240279716344,0.019947849719209713,9.83762241562011,14.846297708869479,92.01057408983846,1000.0,0.33568978458408083,0.13990890508611947,0.41031520511207864,0.20233619538031905,0.15563327002040497,3.557561245930068,1
60,60,0,1.4787553270015463,0.1791916566683521,0.02363814208181869,9.457752797914862,14.224424772631197,95.0,1000.0,0.5565935112593169,0.16351096507488927,0.017421025853869086,0.017280694385638208,0.12992444411316845,4.0649366854637785,1
60,60,15,1.4119854437191637,0.19561005966846431,0.018595620974474404,9.017240631979892,15.255824182209608,86.55204609241946,1000.0,0.5361069000488254,0.020927493796162863,0.2250158029706534,0.05820304471889003,0.16807529472612515,5.3293401730331285,1
60,60,30,1.351280078392931,0.21472390286754348,0.023169740433609462,6.735982906275593,13.438578741870161,92.6583577241632,1000.0,0.4755999073485864,0.23124917852245697,0.2142966164942477,0.11145944121634735,0.1325003424487617,3.9652756747224056,1
60,60,45,1.3000927655244305,0.23238144402836627,0.05485717108433366,2.6498337097818947,13.515478485800852,87.8055652882166,1000.0,0.5405807281720004,0.04561209531639461,0.3067193706852308,0.1675918986336222,0.16186369373640738,3.9145053195904564,1
60,60,60,1.2620402711406362,0.2539178614462359,0.017945824934802585,8.620336070423168,14.045154042404619,92.37966085212305,1000.0,0.33836039511956156,0.14136638607620494,0.4028414949817657,0.21621223083488678,0.19061505242020962,3.5511554325985797,1
60,80,0,1.503311418175209,0.17642231617067805,0.037460876067976795,11.473687794184867,14.686158246585997,85.42993777856965,1000.0,0.6048038358646014,0.029856136593343723,0.1591797235781115,0.005989490845315081,0.3848144203267405,4.025767848902185,1
60,80,15,1.4277093249843953,0.195453638455371,0.020798194431224357,8.497320106440338,12.969907384901903,89.80947265433949,1000.0,0.643748626861151,0.02712098435007098,0.24319503634707815,0.06471769109491143,0.14944563100736163,4.486893521273455,1
60,80,30,1.358450739000365,0.22214908831136684,0.028257656461309753,8.364387699020984,10.297750324388822,86.2181000484747,1000.0,0.5854845106716186,0.058042097206587547,0.3007106592341931,0.11049572465297679,0.21794585456358828,4.10309913279596,1
60,80,45,1.302794352723561,0.24493994373823436,0.02555189268667176,8.530192665735976,13.899031084420617,94.22696200553452,1000.0,0.4060444315333088,0.09282918374838164,0.2870618639261677,0.1635610272523377,0.175251582588051,3.960944965573474,1
60,80,60,1.2617759534701554,0.26359708074505794,0.022074976679235477,3.727153563927982,15.356001009995197,95.0,1000.0,0.37474622504897814,0.08112851356394986,0.4119821165233176,0.269843269007475,0.23773586987918777,3.662830179069816,1
60,100,0,1.5054813134093366,0.1709867909569726,0.02518018288249611,8.94189464530741,15.166739405605197,90.62434725048111,1000.0,0.5937820065098038,0.01623256250890682,0.009150856707954505,0.057902317269906474,0.14783672148715948,4.69371997095282,1
60,100,15,1.426851560788103,0.19421535445112492,0.028692668201695228,10.648504579920418,15.724094021294635,90.56656207869568,1000.0,0.7478677044965429,0.06576764504500168,0.15600549073164788,0.06522976708597275,0.22536889717591846,3.945806735819225,1
60,100,30,1.3551814476471815,0.22470064334403408,0.02063457773659601,5.721827418232741,15.288198671061513,85.64030756912202,1000.0,0.42360888699669,0.14533968123163263,0.2498832559584973,0.12533367467433165,0.16128196430023856,3.8156831308839885,1
60,100,45,1.2992591297080591,0.24900159079151551,0.019952919236865936,8.085430094661037,14.151554145958245,89.95755139933256,1000.0,0.6279553748167863,0.06524403990330455,0.27345799408296495,0.203980296156919,0.19575645948892575,3.9072711822577766,1
60,100,60,1.257626638982476,0.2656845513826605,0.023396939003339504,4.139081668454257,13.608536616834293,92.79772232530955,1000.0,0.42741850667764114,0.06915050750072485,0.36371032119298186,0.20134432267043498,0.2091258689684678,3.6838854565762684,1
60,120,0,1.486609799746057,0.17280450952682744,0.02656947740285249,10.932859964867053,13.28687455032977,95.0,1000.0,0.6264911330512707,0.042480299444128664,0.311563055826914,0.03328670865733714,0.1306939634885586,4.115372144089391,1
60,120,15,1.4101449475367487,0.195740800210834,0.025199682323686728,8.988692256081796,13.503339272102288,85.73655936458768,1000.0,0.47594464022544164,0.02226457284387427,0.41447030949572894,0.11567867226712264,0.12523695544241298,4.3384434625465875,1
60,120,30,1.340335152968065,0.2215415722834967,0.02582701035758946,5.000142632760221,14.243014945272629,95.0,1000.0,0.47102650879759683,0.11455202235410925,0.23780617738062362,0.10914218408997203,0.13783643263566023,4.206971506334904,1
60,120,45,1.2846225355220136,0.24221207607213588,0.02055027936037229,9.827792939242121,16.202140172557623,95.0,1000.0,0.40489022137061337,0.12815249493554554,0.2707662536124091,0.15767627045708554,0.14616784989529186,4.439351823355982,1
60,120,60,1.241193806376666,0.2566557592290378,0.026059243780276735,5.383062124104969,13.385055398546163,93.61465780326768,1000.0,0.32575984244711337,0.10055432373018774,0.3470921550439019,0.26334520186590316,0.257382649092586,3.752779719027566,1
60,140,0,1.4549646021206286,0.1714765739239789,0.018619532312953723,8.379495125971237,13.090685923675874,95.0,1000.0,0.6457626477404743,0.03475488833525818,0.0497938674073643,0.015423910457138963,0.1163764091531311,3.947875958970822,1
60,140,15,1.3828159599503727,0.1934679272170589,0.021629196285566317,9.461113615138649,14.127382741411882,92.96259054093852,1000.0,0.8180323027426791,0.09982031497064425,0.4005022628953506,0.0555986058122051,0.12796232794337614,3.925504842303246,1
60,140,30,1.3164453744400333,0.21399116401673832,0.01747315355231637,10.52768096342867,15.37445556719934,92.39052469120965,1000.0,0.48182899442090144,0.06861425156454755,0.20612666156560758,0.11127383395963919,0.19499171227754308,5.5890388501720345,1
60,140,45,1.2602809763033627,0.23297243337960435,0.019224404385341655,5.466670592370984,11.40698994166716,92.34124610097652,1000.0,0.4712685099240962,0.12726534249467944,0.40550089925831256,0.1631884090679826,0.15906776886823687,3.9740522744253584,1
60,140,60,1.213495727714116,0.24816477932673248,0.019380425676821744,6.975604977397011,10.523858110345312,95.0,1000.0,0.30839266223187767,0.10487327312646165,0.33155763431618346,0.21777153380713804,0.18416437941385044,4.045475536720488,1
60,160,0,1.4146852738779374,0.15792287989096002,0.01982764551254191,10.857633000661146,13.516350778138978,95.0,1000.0,0.5780835959837426,0.08933503669906358,0.39769657357820215,0.026422149364674304,0.10362108931785946,3.8330630637405876,1
60,160,15,1.3474986763667935,0.1791228841856644,0.023002326957536946,10.446186435203051,12.563171295435787,87.23589737887454,1000.0,0.4639980698672423,0.0645422381562655,0.15064980882731616,0.16162768042461276,0.26810067959566874,4.060116395885433,1
60,160,30,1.28625020191169,0.19753767830560695,0.019272932298786072,8.583289375125691,13.381947174730792,84.57972373406245,1000.0,0.48495540859133196,0.054253141712342884,0.3357958659186866,0.10967983786085947,0.21390853794795367,3.5916258974846147,1
60,160,45,1.231893462252568,0.21814266315366734,0.01965911081341867,6.764258552161134,13.667394307700883,90.77947930753307,1000.0,0.6168815368466416,0.19739205677087268,0.2973723769333996,0.16328055371812586,0.2305633328164378,3.8848776576862014,1
60,160,60,1.1833689652204826,0.2362309424575463,0.017914361745015643,5.197064836403628,12.992802423305239,88.42240149866159,1000.0,0.4022270188839723,0.0925462516429671,0.4109035913276011,0.20458141610316652,0.16784753626318116,4.6344434243053225,1
60,180,0,1.3673155337229093,0.1406569650090887,0.018822346640164248,10.172287766092749,16.47852778747885,90.49169358048319,1000.0,0.5144573989149519,0.05864957426015383,0.02132131275156669,0.01040557863116872,0.1562443521476027,5.462232936094667,1
60,180,15,1.30473686635761,0.15851099107674838,0.01750671397277631,6.915697196705549,14.26378285352937,95.0,1000.0,0.48109439660044473,0.03076134326310614,0.11511457301464667,0.055895881078460184,0.10287360639716508,3.998339222753914,1
60,180,30,1.2489507512249736,0.1765399443212718,0.01640037183995211,2.387705297582025,13.4303510964827,91.9443742399023,1000.0,0.4587617575865661,0.07584961728418711,0.45928268355123103,0.1757622862115593,0.10635678464331577,3.8043351116610378,1
60,180,45,1.1982865278818642,0.19886066292907212,0.020584826513992367,8.371433838643114,15.211024428029997,90.56235748783028,1000.0,0.3804354175760248,0.08027533107769683,0.49813360431430453,0.1821840384635809,0.12032515215147331,4.846939529052465,1
60,180,60,1.1502966186209738,0.21687720459538004,0.021356817653472686,8.660114959873457,12.72318007806159,90.64369840453648,1000.0,0.46497272506469445,0.062319089214864516,0.5218363898624642,0.19784383462767785,0.17429351448040664,3.8604241266843338,1
80,0,0,1.3573436005290935,0.1596275530672538,0.021597205717378103,5.274135128916323,14.898807505855482,95.0,1000.0,0.6713347035370578,0.0151776405845865,0.09819857886522351,0.018488747652277787,0.12616124902791423,3.748237717596327,1
80,0,15,1.315657401127934,0.1675805304992843,0.019621572696349766,7.040513811256888,13.66314153019232,80.8425047952707,1000.0,0.535587216742623,0.06482267728128674,0.2653268659165049,0.05778257609027992,0.13704046878192666,3.944737638517868,1
80,0,30,1.2778655884410715,0.17206389076992817,0.018608385423708778,9.468714786581636,15.343732706296004,87.6910498039026,1000.0,0.43428626721214564,0.0994709594064518,0.1924637540014627,0.11792515962648775,0.10361289091154309,3.69311082208097,1
80,0,45,1.2347012198264125,0.1822380484219192,0.025942836776176287,11.613305169751175,13.245472744737176,90.126130136845,1000.0,0.36829146536713475,0.07609499487979215,0.296774753104208,0.17191105803871157,0.13681133103978393,3.7866570075335684,1
80,0,60,1.195912820642564,0.20128361558469843,0.01964509079212758,6.893832693051883,11.656302748301153,95.0,1000.0,0.3081272586769506,0.06702585550152937,0.3530592851365004,0.2058250680185287,0.1840746665331066,3.6957376962698847,1
80,20,0,1.4124567445586766,0.17370628876493713,0.020860465178461757,8.54399411754173,15.110719821428535,89.2877511675684,1000.0,0.5670214805982661,0.06750628530493774,0.10096274955153442,0.09268203510460675,0.13345578743380945,4.261223651462912,1
80,20,15,1.3639479347717007,0.18502283116590185,0.017469818740745116,8.694182338467083,14.575554887296292,82.21639403737834,1000.0,0.5104432610917609,0.023312634931112127,0.14783654429815435,0.07345900969057884,0.17689302705767312,3.948522710912239,1
80,20,30,1.320335473712842,0.19573393233436076,0.019205072790869623,10.98015910286761,13.202283541611571,93.2499014074176,1000.0,0.5130585114590196,0.057403500856602035,0.20754534792955298,0.11489848251250108,0.1307050195676245,3.7303960586107197,1
80,20,45,1.276120303318158,0.20896048816047766,0.01933216962088516,6.206385872078707,12.384541945867383,89.13398815537903,1000.0,0.45751603312404693,0.04926910145518784,0.3553474243818397,0.1827159696025451,0.20924660953926277,3.902547534692147,1
80,20,60,1.2382834257910167,0.2303626102300973,0.01953441403350211,5.253861264400561,15.262357577920232,86.63943249962789,1000.0,0.31472537346614277,0.06628103272725774,0.49499726105334096,0.20186308765413172,0.18260652503483232,4.3631423475686955,1
80,40,0,1.4592583517077788,0.18036563360536975,0.022539451463511537,9.034512955635936,12.104268048410638,88.53033575897923,1000.0,0.5908181411518173,0.024315537527052275,0.04814666707162234,0.009706920522860667,0.12005381761299982,4.463856959785316,1
80,40,15,1.4006948107736648,0.19775601416233152,0.021775653912747623,7.153318004159339,16.09328340916848,91.41540556787203,1000.0,0.4895191695636213,0.04409903907554619,0.12082230697528316,0.06455009820202198,0.13216015679597892,4.007912404650383,1
80,40,30,1.3475503464193133,0.21573553016079927,0.02247147085878322,8.475746896560832,12.649117584501738,88.35258141818593,1000.0,0.425721917233237,0.0314560846768032,0.2173167835038405,0.11910991364614743,0.17888848419981052,5.065824223287204,1
80,40,45,1.2995089313807067,0.23152153417634005,0.024863885641268273,10.7476711472669,15.50810425510454,78.85268451571133,1000.0,0.5322139855468864,0.06644790866091099,0.2965603172482443,0.18638608682705335,0.2274929990559848,4.815407870244283,1
80,40,60,1.2607094700186732,0.2527535855921858,0.02604501841945627,7.498403823933126,13.485334111125802,95.0,1000.0,0.3173067980440663,0.0929436263187074,0.3681573779222335,0.21495319327073753,0.1785130083374175,3.6388678713295732,1
80,60,0,1.4974367346856858,0.18489464821642615,0.025003684030342335,9.495292995747425,14.808966276401629,95.0,1000.0,0.6089961419133043,0.04636937536842896,0.10294456297007429,0.03159898519150232,0.12587733937049517,4.014981217526969,1
80,60,15,1.4281991406839982,0.20336678068319003,0.03391332064552481,8.476352682845675,13.022701252029849,94.46476328641845,1000.0,0.49709202153464094,0.044166148708127115,0.20059461834845582,0.0743114768772383,0.22289473963857132,4.532458207529667,1
80,60,30,1.3646073668629042,0.22534559403178445,0.01824498977217823,5.104024647177926,13.047400836601335,87.67034666999257,1000.0,0.6253078551599904,0.12055887807633286,0.3169881112495237,0.11754170688944282,0.19052974548775997,4.608213455281159,1
80,60,45,1.310887991137207,0.2445846214745517,0.01908997189442567,9.264533784622095,14.292509537743587,89.96021679891611,1000.0,0.44114298809672253,0.049301772299049335,0.31682703711842886,0.19051894569104655,0.17646887853297166,5.340673978880801,1
80,60,60,1.2688278820659993,0.2652584222314914,0.018031405357946898,6.696570883675463,12.298377228930885,92.06167712444764,1000.0,0.3413565804173856,0.0926996109875515,0.5083714884427678,0.20845623994359483,0.19261684043110047,4.640550109979163,1
80,80,0,1.5208188093155233,0.18374994331023387,0.024096351591398668,9.63904017281875,14.997406934062893,94.57372832840787,1000.0,0.6331264998095882,0.0167662997143173,0.022826622628228703,0.005081928225902079,0.12167388303384033,4.500451892063918,1
80,80,15,1.4447777503072858,0.201281329433437,0.029888814142073984,15.446190356366486,14.42986222095135,91.3480553098399,1000.0,0.6157171004959231,0.023962652928706436,0.17329802466744937,0.07183498654129472,0.17005119052842377,4.267122475867253,1
80,80,30,1.3754991165614552,0.22703200651707203,0.01969077801734486,8.827912081302612,13.671684310127585,87.80813164739624,1000.0,0.7344311284604823,0.07207886398527039,0.3608828081714317,0.1160849969547889,0.1584354140652473,3.7651162133145286,1
80,80,45,1.319917048730515,0.2511329063520876,0.031310674445465494,5.994732130137409,12.067588266653683,92.44666323837839,1000.0,0.3870962498264247,0.08347312999872863,0.2935432024226866,0.15857261732543493,0.42250330569442474,3.781451052131372,1
80,80,60,1.2767172299658032,0.2705543015141025,0.018489057839633685,5.99953008528998,9.802971068933424,94.74577023827854,1000.0,0.5343147662997643,0.16302708981507466,0.3483644644102115,0.22517415097083893,0.19504655309149257,3.86117094546762,1
80,100,0,1.5211725358291464,0.17997629135864499,0.03243489580046495,12.29689141839351,14.130491568120156,95.0,1000.0,0.8357280632676287,0.05437496204669969,0.2151444375888644,0.014311693437344838,0.14125124892706498,4.53745352820106,1
80,100,15,1.445035739666266,0.19989468794850568,0.020614663552165464,9.286516041752293,17.5861548614373,95.0,1000.0,0.7325139654764867,0.18095881303775285,0.15200708641583371,0.06959584158339141,0.16165527774504285,4.2974485508729385,1
80,100,30,1.3773347833409055,0.22768175957391726,0.018861685331847084,5.353850307936506,14.493006926752527,95.0,1000.0,0.5185972668458598,0.03196410398652856,0.31489496641937476,0.178392664065409,0.26090801885715514,4.433301473506328,1
80,100,45,1.3248393898537996,0.2525367030153129,0.02162554070334131,9.336772099478186,14.188785070586446,91.29366700400963,1000.0,0.4629204038574909,0.04704857724130016,0.2772669257738818,0.1759159821055718,0.2321988618446707,3.813768985833871,1
80,100,60,1.2831849977009697,0.27114219930917927,0.019738486778584145,5.5159571066230795,13.142485182110276,95.0,1000.0,0.37022451067679085,0.060372900564275585,0.4555657213635044,0.24512819019876578,0.1926800089280294,3.9825201483531885,1
80,120,0,1.4993635528512754,0.18352096006278135,0.02034052969272669,13.74659555243509,14.784290844002538,91.65530748319999,1000.0,0.6949711382207159,0.023617816906821628,0.03799454886266291,0.0030036766749561477,0.17352912374162494,4.044862740553767,1
80,120,15,1.4282229004009759,0.20290746898603396,0.02017609731953683,11.22007135210606,15.208247142382076,86.21683440910715,1000.0,0.5544611813651947,0.05900434814339606,0.11446616615840123,0.07397144274472188,0.1658673966236714,4.12337823748654,1
80,120,30,1.3662827501481836,0.22791075844742922,0.02634445777025754,7.335762473253737,11.963367771391113,95.0,1000.0,0.527492202298893,0.08109415443472995,0.29224489180895713,0.14979860051900887,0.17064628653709077,4.42603445027887,1
80,120,45,1.317183729225602,0.25057066176283294,0.02205678621820398,10.060346953798003,16.049184474311705,93.94242222101396,1000.0,0.41738459267664096,0.04398188595646316,0.3006615239177208,0.1755605015856531,0.16102160229508852,4.2254745064883075,1
80,120,60,1.2756604839326646,0.26820100836051064,0.019985428485304123,6.987956298755874,14.919342265047712,89.66983274037777,1000.0,0.448226244056263,0.20369039304382736,0.38535534592515497,0.2294236471563076,0.19209571569210573,5.8871221999576235,1
80,140,0,1.4654638920571805,0.18270673578115648,0.023021097440967496,11.705547350244439,15.487460274496428,87.92602607611909,1000.0,0.7168165721328232,0.10538050203471482,0.008401312600671694,0.0093056898083535,0.12373015842609825,4.093717462327826,1
80,140,15,1.4006978637091847,0.20217084598549082,0.024346954180042173,10.029440855265713,14.862206051849364,92.25429890761478,1000.0,0.4852914337247499,0.037245818485291085,0.12255393365400008,0.05796803626398843,0.2444649417977045,4.1461618876157305,1
80,140,30,1.344958048551094,0.2237932361166498,0.019517003918884165,6.537692954589493,13.647047480356695,94.79601754585445,1000.0,0.5868132152646715,0.03279184590702521,0.23041857082340175,0.1198427506266963,0.15470495042698967,3.889804565667736,1
80,140,45,1.2973680483901358,0.24412613668985758,0.02052453488749402,6.211214565692854,14.656798670308529,93.34146754288558,1000.0,0.43372270379573175,0.050332152435684833,0.27840797029892084,0.16571749940618594,0.2985791696746887,3.885184129287341,1
